Entity,Code,Date,Total tests per thousand,Days since the total confirmed deaths of COVID-19 reached 5
Ireland,IRL,"Apr 3, 2020",,10
Ireland,IRL,"Apr 4, 2020",,11
Ireland,IRL,"Apr 5, 2020",,12
Ireland,IRL,"Apr 6, 2020",,13
Ireland,IRL,"Apr 7, 2020",8.692,14
Ireland,IRL,"Apr 8, 2020",,15
Ireland,IRL,"Apr 9, 2020",,16
Ireland,IRL,"Apr 10, 2020",,17
Ireland,IRL,"Apr 11, 2020",,18
Ireland,IRL,"Apr 12, 2020",,19
Ireland,IRL,"Apr 13, 2020",,20
Ireland,IRL,"Apr 14, 2020",18.545,21
Ireland,IRL,"Apr 15, 2020",,22
Israel,ISR,"Jan 26, 2020",0,
Israel,ISR,"Jan 27, 2020",0,
Israel,ISR,"Jan 29, 2020",0.001,
Israel,ISR,"Jan 30, 2020",0.001,
Israel,ISR,"Feb 2, 2020",0.002,
Israel,ISR,"Feb 3, 2020",0.003,
Israel,ISR,"Feb 4, 2020",0.003,
Israel,ISR,"Feb 9, 2020",0.008,
Israel,ISR,"Feb 10, 2020",0.011,
Israel,ISR,"Feb 11, 2020",0.02,
Israel,ISR,"Feb 12, 2020",0.024,
Israel,ISR,"Feb 13, 2020",0.028,
Israel,ISR,"Feb 14, 2020",0.032,
Israel,ISR,"Feb 15, 2020",0.032,
Israel,ISR,"Feb 16, 2020",0.035,
Israel,ISR,"Feb 17, 2020",0.04,
Israel,ISR,"Feb 18, 2020",0.045,
Israel,ISR,"Feb 19, 2020",0.049,
Israel,ISR,"Feb 20, 2020",0.052,
Israel,ISR,"Feb 21, 2020",0.054,
Israel,ISR,"Feb 22, 2020",0.056,
Israel,ISR,"Feb 23, 2020",0.064,
Israel,ISR,"Feb 24, 2020",0.071,
Israel,ISR,"Feb 25, 2020",0.083,
Israel,ISR,"Feb 26, 2020",0.097,
Israel,ISR,"Feb 27, 2020",0.112,
Israel,ISR,"Feb 28, 2020",0.126,
Israel,ISR,"Feb 29, 2020",0.144,
Israel,ISR,"Mar 1, 2020",0.162,
Israel,ISR,"Mar 2, 2020",0.182,
Israel,ISR,"Mar 3, 2020",0.208,
Israel,ISR,"Mar 4, 2020",0.222,
Israel,ISR,"Mar 5, 2020",0.242,
Israel,ISR,"Mar 6, 2020",0.277,
Israel,ISR,"Mar 7, 2020",0.321,
Israel,ISR,"Mar 8, 2020",0.376,
Israel,ISR,"Mar 9, 2020",0.443,
Israel,ISR,"Mar 10, 2020",0.503,
Israel,ISR,"Mar 11, 2020",0.561,
Israel,ISR,"Mar 12, 2020",0.644,
Israel,ISR,"Mar 13, 2020",0.734,
Israel,ISR,"Mar 14, 2020",0.808,
Israel,ISR,"Mar 15, 2020",0.939,
Israel,ISR,"Mar 16, 2020",1.086,
Israel,ISR,"Mar 17, 2020",1.331,
Israel,ISR,"Mar 18, 2020",1.636,
Israel,ISR,"Mar 19, 2020",1.923,
Israel,ISR,"Mar 20, 2020",2.227,
Israel,ISR,"Mar 21, 2020",2.453,
Israel,ISR,"Mar 22, 2020",2.839,
Israel,ISR,"Mar 23, 2020",3.282,
Israel,ISR,"Mar 24, 2020",3.864,
Israel,ISR,"Mar 25, 2020",4.465,
Israel,ISR,"Mar 26, 2020",5.103,0
Israel,ISR,"Mar 27, 2020",5.678,1
Israel,ISR,"Mar 28, 2020",6.247,2
Israel,ISR,"Mar 29, 2020",6.992,3
Israel,ISR,"Mar 30, 2020",7.644,4
Israel,ISR,"Mar 31, 2020",8.545,5
Israel,ISR,"Apr 1, 2020",9.488,6
Israel,ISR,"Apr 2, 2020",10.53,7
Israel,ISR,"Apr 3, 2020",11.666,8
Israel,ISR,"Apr 4, 2020",12.429,9
Israel,ISR,"Apr 5, 2020",13.494,10
Israel,ISR,"Apr 6, 2020",14.326,11
Israel,ISR,"Apr 7, 2020",15.083,12
Israel,ISR,"Apr 8, 2020",15.722,13
Israel,ISR,"Apr 9, 2020",16.355,14
Israel,ISR,"Apr 10, 2020",17.042,15
Israel,ISR,"Apr 11, 2020",17.74,16
Israel,ISR,"Apr 12, 2020",18.715,17
Israel,ISR,"Apr 13, 2020",19.747,18
Israel,ISR,"Apr 14, 2020",21.489,19
Israel,ISR,"Apr 15, 2020",,20
Italy,ITA,"Feb 24, 2020",0.073,
Italy,ITA,"Feb 25, 2020",0.146,0
Italy,ITA,"Feb 26, 2020",0.162,1
Italy,ITA,"Feb 27, 2020",0.203,2
Italy,ITA,"Feb 28, 2020",0.265,3
Italy,ITA,"Feb 29, 2020",0.316,4
Italy,ITA,"Mar 1, 2020",0.357,5
Italy,ITA,"Mar 2, 2020",0.395,6
Italy,ITA,"Mar 3, 2020",0.437,7
Italy,ITA,"Mar 4, 2020",0.505,8
Italy,ITA,"Mar 5, 2020",0.547,9
Italy,ITA,"Mar 6, 2020",0.615,10
Italy,ITA,"Mar 7, 2020",0.711,11
Italy,ITA,"Mar 8, 2020",0.844,12
Italy,ITA,"Mar 9, 2020",0.91,13
Italy,ITA,"Mar 10, 2020",1.028,14
Italy,ITA,"Mar 11, 2020",1.237,15
Italy,ITA,"Mar 12, 2020",1.455,16
Italy,ITA,"Mar 13, 2020",1.649,17
Italy,ITA,"Mar 14, 2020",1.846,18
Italy,ITA,"Mar 15, 2020",2.112,19
Italy,ITA,"Mar 16, 2020",2.333,20
Italy,ITA,"Mar 17, 2020",2.514,21
Italy,ITA,"Mar 18, 2020",2.8,22
Italy,ITA,"Mar 19, 2020",3.091,23
Italy,ITA,"Mar 20, 2020",3.499,24
Italy,ITA,"Mar 21, 2020",3.944,25
Italy,ITA,"Mar 22, 2020",4.37,26
Italy,ITA,"Mar 23, 2020",4.659,27
Italy,ITA,"Mar 24, 2020",5.022,28
Italy,ITA,"Mar 25, 2020",5.487,29
Italy,ITA,"Mar 26, 2020",6.106,30
Italy,ITA,"Mar 27, 2020",6.664,31
Italy,ITA,"Mar 28, 2020",7.264,32
Italy,ITA,"Mar 29, 2020",7.678,33
Italy,ITA,"Mar 30, 2020",8.073,34
Italy,ITA,"Mar 31, 2020",8.573,35
Italy,ITA,"Apr 1, 2020",9.156,36
Italy,ITA,"Apr 2, 2020",9.829,37
Italy,ITA,"Apr 3, 2020",10.482,38
Italy,ITA,"Apr 4, 2020",11.115,39
Italy,ITA,"Apr 5, 2020",11.694,40
Italy,ITA,"Apr 6, 2020",12.205,41
Italy,ITA,"Apr 7, 2020",12.776,42
Italy,ITA,"Apr 8, 2020",13.65,43
Italy,ITA,"Apr 9, 2020",14.432,44
Italy,ITA,"Apr 10, 2020",15.336,45
Italy,ITA,"Apr 11, 2020",16.294,46
Italy,ITA,"Apr 12, 2020",17.084,47
Italy,ITA,"Apr 13, 2020",17.705,48
Italy,ITA,"Apr 14, 2020",18.157,49
Italy,ITA,"Apr 15, 2020",18.897,50
Jamaica,JAM,"Apr 15, 2020",,0
Japan,JPN,"Feb 26, 2020",0.015,
Japan,JPN,"Feb 27, 2020",0.016,
Japan,JPN,"Feb 28, 2020",0.017,
Japan,JPN,"Feb 29, 2020",0.018,
Japan,JPN,"Mar 1, 2020",,0
Japan,JPN,"Mar 2, 2020",0.02,1
Japan,JPN,"Mar 3, 2020",0.021,2
Japan,JPN,"Mar 4, 2020",0.052,3
Japan,JPN,"Mar 5, 2020",0.054,4
Japan,JPN,"Mar 6, 2020",0.059,5
Japan,JPN,"Mar 7, 2020",0.063,6
Japan,JPN,"Mar 8, 2020",0.065,7
Japan,JPN,"Mar 9, 2020",0.066,8
Japan,JPN,"Mar 10, 2020",0.076,9
Japan,JPN,"Mar 11, 2020",0.079,10
Japan,JPN,"Mar 12, 2020",0.081,11
Japan,JPN,"Mar 13, 2020",0.089,12
Japan,JPN,"Mar 14, 2020",0.095,13
Japan,JPN,"Mar 15, 2020",0.103,14
Japan,JPN,"Mar 16, 2020",0.103,15
Japan,JPN,"Mar 17, 2020",0.124,16
Japan,JPN,"Mar 18, 2020",0.115,17
Japan,JPN,"Mar 19, 2020",0.121,18
Japan,JPN,"Mar 20, 2020",0.149,19
Japan,JPN,"Mar 21, 2020",0.15,20
Japan,JPN,"Mar 22, 2020",0.16,21
Japan,JPN,"Mar 23, 2020",0.161,22
Japan,JPN,"Mar 24, 2020",0.193,23
Japan,JPN,"Mar 25, 2020",0.186,24
Japan,JPN,"Mar 26, 2020",0.199,25
Japan,JPN,"Mar 27, 2020",0.213,26
Japan,JPN,"Mar 28, 2020",0.225,27
Japan,JPN,"Mar 29, 2020",0.227,28
Japan,JPN,"Mar 30, 2020",0.229,29
Japan,JPN,"Mar 31, 2020",0.257,30
Japan,JPN,"Apr 1, 2020",0.273,31
Japan,JPN,"Apr 2, 2020",0.273,32
Japan,JPN,"Apr 3, 2020",0.312,33
Japan,JPN,"Apr 4, 2020",0.339,34
Japan,JPN,"Apr 5, 2020",0.353,35
Japan,JPN,"Apr 6, 2020",0.365,36
Japan,JPN,"Apr 7, 2020",0.437,37
Japan,JPN,"Apr 8, 2020",0.486,38
Japan,JPN,"Apr 9, 2020",0.509,39
Japan,JPN,"Apr 10, 2020",0.544,40
Japan,JPN,"Apr 11, 2020",0.592,41
Japan,JPN,"Apr 12, 2020",0.612,42
Japan,JPN,"Apr 13, 2020",,43
Japan,JPN,"Apr 14, 2020",0.708,44
Japan,JPN,"Apr 15, 2020",,45
"Japan, tests performed",,"Feb 18, 2020",0.008,
"Japan, tests performed",,"Feb 19, 2020",0.014,
"Japan, tests performed",,"Feb 20, 2020",0.02,
"Japan, tests performed",,"Feb 21, 2020",0.033,
"Japan, tests performed",,"Feb 22, 2020",0.042,
"Japan, tests performed",,"Feb 23, 2020",0.047,
"Japan, tests performed",,"Feb 24, 2020",0.051,
"Japan, tests performed",,"Feb 25, 2020",0.058,
"Japan, tests performed",,"Feb 26, 2020",0.069,
"Japan, tests performed",,"Feb 27, 2020",0.08,
"Japan, tests performed",,"Feb 28, 2020",0.091,
"Japan, tests performed",,"Feb 29, 2020",0.099,
"Japan, tests performed",,"Mar 1, 2020",0.104,
"Japan, tests performed",,"Mar 2, 2020",0.113,
"Japan, tests performed",,"Mar 3, 2020",0.126,
"Japan, tests performed",,"Mar 4, 2020",0.137,
"Japan, tests performed",,"Mar 5, 2020",0.149,
"Japan, tests performed",,"Mar 6, 2020",0.165,
"Japan, tests performed",,"Mar 7, 2020",0.177,
"Japan, tests performed",,"Mar 8, 2020",0.181,
"Japan, tests performed",,"Mar 9, 2020",0.191,
"Japan, tests performed",,"Mar 10, 2020",0.206,
"Japan, tests performed",,"Mar 11, 2020",0.22,
"Japan, tests performed",,"Mar 12, 2020",0.234,
"Japan, tests performed",,"Mar 13, 2020",0.246,
"Japan, tests performed",,"Mar 14, 2020",0.258,
"Japan, tests performed",,"Mar 15, 2020",0.263,
"Japan, tests performed",,"Mar 16, 2020",0.272,
"Japan, tests performed",,"Mar 17, 2020",0.286,
"Japan, tests performed",,"Mar 18, 2020",0.3,
"Japan, tests performed",,"Mar 19, 2020",0.314,
"Japan, tests performed",,"Mar 20, 2020",0.326,
"Japan, tests performed",,"Mar 21, 2020",0.333,
"Japan, tests performed",,"Mar 22, 2020",0.339,
"Japan, tests performed",,"Mar 23, 2020",0.35,
"Japan, tests performed",,"Mar 24, 2020",0.368,
"Japan, tests performed",,"Mar 25, 2020",0.383,
"Japan, tests performed",,"Mar 26, 2020",0.4,
"Japan, tests performed",,"Mar 27, 2020",0.418,
"Japan, tests performed",,"Mar 28, 2020",0.438,
"Japan, tests performed",,"Mar 29, 2020",0.455,
"Japan, tests performed",,"Mar 30, 2020",0.48,
"Japan, tests performed",,"Mar 31, 2020",0.511,
"Japan, tests performed",,"Apr 1, 2020",0.543,
"Japan, tests performed",,"Apr 2, 2020",0.581,
"Japan, tests performed",,"Apr 3, 2020",0.625,
"Japan, tests performed",,"Apr 4, 2020",0.67,
"Japan, tests performed",,"Apr 5, 2020",0.698,
"Japan, tests performed",,"Apr 6, 2020",0.736,
"Japan, tests performed",,"Apr 7, 2020",0.789,
"Japan, tests performed",,"Apr 8, 2020",0.848,
"Japan, tests performed",,"Apr 9, 2020",0.91,
"Japan, tests performed",,"Apr 10, 2020",0.969,
"Japan, tests performed",,"Apr 11, 2020",1.022,
"Japan, tests performed",,"Apr 12, 2020",1.058,
"Japan, tests performed",,"Apr 13, 2020",1.1,
Jordan,JOR,"Mar 31, 2020",,0
Jordan,JOR,"Apr 1, 2020",,1
Jordan,JOR,"Apr 2, 2020",,2
Jordan,JOR,"Apr 3, 2020",,3
Jordan,JOR,"Apr 4, 2020",,4
Jordan,JOR,"Apr 5, 2020",,5
Jordan,JOR,"Apr 6, 2020",,6
Jordan,JOR,"Apr 7, 2020",,7
Jordan,JOR,"Apr 8, 2020",,8
Jordan,JOR,"Apr 9, 2020",,9
Jordan,JOR,"Apr 10, 2020",,10
Jordan,JOR,"Apr 11, 2020",,11
Jordan,JOR,"Apr 12, 2020",,12
Jordan,JOR,"Apr 13, 2020",,13
Jordan,JOR,"Apr 14, 2020",,14
Jordan,JOR,"Apr 15, 2020",,15
Kazakhstan,KAZ,"Apr 6, 2020",,0
Kazakhstan,KAZ,"Apr 7, 2020",,1
Kazakhstan,KAZ,"Apr 8, 2020",,2
Kazakhstan,KAZ,"Apr 9, 2020",,3
Kazakhstan,KAZ,"Apr 10, 2020",,4
Kazakhstan,KAZ,"Apr 11, 2020",,5
Kazakhstan,KAZ,"Apr 12, 2020",,6
Kazakhstan,KAZ,"Apr 13, 2020",,7
Kazakhstan,KAZ,"Apr 14, 2020",,8
Kazakhstan,KAZ,"Apr 15, 2020",,9
Kenya,KEN,"Apr 8, 2020",,0
Kenya,KEN,"Apr 9, 2020",,1
Kenya,KEN,"Apr 10, 2020",,2
Kenya,KEN,"Apr 11, 2020",,3
Kenya,KEN,"Apr 12, 2020",,4
Kenya,KEN,"Apr 13, 2020",,5
Kenya,KEN,"Apr 14, 2020",,6
Kenya,KEN,"Apr 15, 2020",,7
Kosovo,OWID_KOS,"Apr 8, 2020",,0
Kosovo,OWID_KOS,"Apr 9, 2020",,1
Kosovo,OWID_KOS,"Apr 10, 2020",,2
Kosovo,OWID_KOS,"Apr 11, 2020",,3
Kosovo,OWID_KOS,"Apr 12, 2020",,4
Kosovo,OWID_KOS,"Apr 13, 2020",,5
Kosovo,OWID_KOS,"Apr 14, 2020",,6
Kosovo,OWID_KOS,"Apr 15, 2020",,7
Kyrgyzstan,KGZ,"Apr 10, 2020",,0
Kyrgyzstan,KGZ,"Apr 11, 2020",,1
Kyrgyzstan,KGZ,"Apr 12, 2020",,2
Kyrgyzstan,KGZ,"Apr 13, 2020",,3
Kyrgyzstan,KGZ,"Apr 14, 2020",,4
Kyrgyzstan,KGZ,"Apr 15, 2020",,5
Latvia,LVA,"Feb 29, 2020",0.061,
Latvia,LVA,"Mar 1, 2020",0.067,
Latvia,LVA,"Mar 2, 2020",0.086,
Latvia,LVA,"Mar 3, 2020",0.108,
Latvia,LVA,"Mar 4, 2020",0.127,
Latvia,LVA,"Mar 5, 2020",0.145,
Latvia,LVA,"Mar 6, 2020",0.162,
Latvia,LVA,"Mar 7, 2020",0.17,
Latvia,LVA,"Mar 8, 2020",0.181,
Latvia,LVA,"Mar 9, 2020",0.207,
Latvia,LVA,"Mar 10, 2020",0.238,
Latvia,LVA,"Mar 11, 2020",0.263,
Latvia,LVA,"Mar 12, 2020",0.304,
Latvia,LVA,"Mar 13, 2020",0.371,
Latvia,LVA,"Mar 14, 2020",0.538,
Latvia,LVA,"Mar 15, 2020",0.715,
Latvia,LVA,"Mar 16, 2020",0.9,
Latvia,LVA,"Mar 17, 2020",1.162,
Latvia,LVA,"Mar 18, 2020",1.56,
Latvia,LVA,"Mar 19, 2020",1.941,
Latvia,LVA,"Mar 20, 2020",2.31,
Latvia,LVA,"Mar 21, 2020",3.044,
Latvia,LVA,"Mar 22, 2020",3.472,
Latvia,LVA,"Mar 23, 2020",4.098,
Latvia,LVA,"Mar 24, 2020",4.567,
Latvia,LVA,"Mar 25, 2020",5.175,
Latvia,LVA,"Mar 26, 2020",5.606,
Latvia,LVA,"Mar 27, 2020",6.182,
Latvia,LVA,"Mar 28, 2020",6.734,
Latvia,LVA,"Mar 29, 2020",7.293,
Latvia,LVA,"Mar 30, 2020",7.558,
Latvia,LVA,"Mar 31, 2020",7.822,
Latvia,LVA,"Apr 1, 2020",8.352,
Latvia,LVA,"Apr 2, 2020",8.893,
Latvia,LVA,"Apr 3, 2020",9.613,
Latvia,LVA,"Apr 4, 2020",10.238,
Latvia,LVA,"Apr 5, 2020",10.924,
Latvia,LVA,"Apr 6, 2020",11.333,
Latvia,LVA,"Apr 7, 2020",11.926,
Latvia,LVA,"Apr 8, 2020",12.697,
Latvia,LVA,"Apr 9, 2020",13.449,
Latvia,LVA,"Apr 10, 2020",14.081,
Latvia,LVA,"Apr 11, 2020",14.684,
Latvia,LVA,"Apr 12, 2020",14.904,
Latvia,LVA,"Apr 13, 2020",15.201,0
Latvia,LVA,"Apr 14, 2020",15.329,1
Latvia,LVA,"Apr 15, 2020",15.793,2
Lebanon,LBN,"Mar 27, 2020",,0
Lebanon,LBN,"Mar 28, 2020",,1
Lebanon,LBN,"Mar 29, 2020",,2
Lebanon,LBN,"Mar 30, 2020",,3
Lebanon,LBN,"Mar 31, 2020",,4
Lebanon,LBN,"Apr 1, 2020",,5
Lebanon,LBN,"Apr 2, 2020",,6
Lebanon,LBN,"Apr 3, 2020",,7
Lebanon,LBN,"Apr 4, 2020",,8
Lebanon,LBN,"Apr 5, 2020",,9
Lebanon,LBN,"Apr 6, 2020",,10
Lebanon,LBN,"Apr 7, 2020",,11
Lebanon,LBN,"Apr 8, 2020",,12
Lebanon,LBN,"Apr 9, 2020",,13
Lebanon,LBN,"Apr 10, 2020",,14
Lebanon,LBN,"Apr 11, 2020",,15
Lebanon,LBN,"Apr 12, 2020",,16
Lebanon,LBN,"Apr 13, 2020",,17
Lebanon,LBN,"Apr 14, 2020",,18
Lebanon,LBN,"Apr 15, 2020",,19
Liberia,LBR,"Apr 12, 2020",,0
Liberia,LBR,"Apr 13, 2020",,1
Liberia,LBR,"Apr 14, 2020",,2
Liberia,LBR,"Apr 15, 2020",,3
Lithuania,LTU,"Feb 28, 2020",0.027,
Lithuania,LTU,"Mar 4, 2020",0.079,
Lithuania,LTU,"Mar 13, 2020",0.128,
Lithuania,LTU,"Mar 16, 2020",0.219,
Lithuania,LTU,"Mar 17, 2020",0.26,
Lithuania,LTU,"Mar 18, 2020",0.328,
Lithuania,LTU,"Mar 22, 2020",0.731,
Lithuania,LTU,"Mar 25, 2020",1.217,
Lithuania,LTU,"Mar 27, 2020",1.926,
Lithuania,LTU,"Mar 28, 2020",2.419,0
Lithuania,LTU,"Mar 29, 2020",2.953,1
Lithuania,LTU,"Mar 30, 2020",3.468,2
Lithuania,LTU,"Mar 31, 2020",,3
Lithuania,LTU,"Apr 1, 2020",4.408,4
Lithuania,LTU,"Apr 2, 2020",5.477,5
Lithuania,LTU,"Apr 3, 2020",6.462,6
Lithuania,LTU,"Apr 4, 2020",7.494,7
Lithuania,LTU,"Apr 5, 2020",8.289,8
Lithuania,LTU,"Apr 6, 2020",8.974,9
Lithuania,LTU,"Apr 7, 2020",9.748,10
Lithuania,LTU,"Apr 8, 2020",,11
Lithuania,LTU,"Apr 9, 2020",11.502,12
Lithuania,LTU,"Apr 10, 2020",12.638,13
Lithuania,LTU,"Apr 11, 2020",13.487,14
Lithuania,LTU,"Apr 12, 2020",,15
Lithuania,LTU,"Apr 13, 2020",14.55,16
Lithuania,LTU,"Apr 14, 2020",14.966,17
Lithuania,LTU,"Apr 15, 2020",15.663,18
Low income,,"Mar 23, 2020",,0
Low income,,"Mar 24, 2020",,1
Low income,,"Mar 25, 2020",,2
Low income,,"Mar 26, 2020",,3
Low income,,"Mar 27, 2020",,4
Low income,,"Mar 28, 2020",,5
Low income,,"Mar 29, 2020",,6
Low income,,"Mar 30, 2020",,7
Low income,,"Mar 31, 2020",,8
Low income,,"Apr 1, 2020",,9
Low income,,"Apr 2, 2020",,10
Low income,,"Apr 3, 2020",,11
Low income,,"Apr 4, 2020",,12
Low income,,"Apr 5, 2020",,13
Low income,,"Apr 6, 2020",,14
Low income,,"Apr 7, 2020",,15
Low income,,"Apr 8, 2020",,16
Low income,,"Apr 9, 2020",,17
Low income,,"Apr 10, 2020",,18
Low income,,"Apr 11, 2020",,19
Low income,,"Apr 12, 2020",,20
Low income,,"Apr 13, 2020",,21
Low income,,"Apr 14, 2020",,22
Low income,,"Apr 15, 2020",,23
Lower middle income,,"Mar 12, 2020",,0
Lower middle income,,"Mar 13, 2020",,1
Lower middle income,,"Mar 14, 2020",,2
Lower middle income,,"Mar 15, 2020",,3
Lower middle income,,"Mar 16, 2020",,4
Lower middle income,,"Mar 17, 2020",,5
Lower middle income,,"Mar 18, 2020",,6
Lower middle income,,"Mar 19, 2020",,7
Lower middle income,,"Mar 20, 2020",,8
Lower middle income,,"Mar 21, 2020",,9
Lower middle income,,"Mar 22, 2020",,10
Lower middle income,,"Mar 23, 2020",,11
Lower middle income,,"Mar 24, 2020",,12
Lower middle income,,"Mar 25, 2020",,13
Lower middle income,,"Mar 26, 2020",,14
Lower middle income,,"Mar 27, 2020",,15
Lower middle income,,"Mar 28, 2020",,16
Lower middle income,,"Mar 29, 2020",,17
Lower middle income,,"Mar 30, 2020",,18
Lower middle income,,"Mar 31, 2020",,19
Lower middle income,,"Apr 1, 2020",,20
Lower middle income,,"Apr 2, 2020",,21
Lower middle income,,"Apr 3, 2020",,22
Lower middle income,,"Apr 4, 2020",,23
Lower middle income,,"Apr 5, 2020",,24
Lower middle income,,"Apr 6, 2020",,25
Lower middle income,,"Apr 7, 2020",,26
Lower middle income,,"Apr 8, 2020",,27
Lower middle income,,"Apr 9, 2020",,28
Lower middle income,,"Apr 10, 2020",,29
Lower middle income,,"Apr 11, 2020",,30
Lower middle income,,"Apr 12, 2020",,31
Lower middle income,,"Apr 13, 2020",,32
Lower middle income,,"Apr 14, 2020",,33
Lower middle income,,"Apr 15, 2020",,34
Luxembourg,LUX,"Mar 21, 2020",,0
Luxembourg,LUX,"Mar 22, 2020",,1
Luxembourg,LUX,"Mar 23, 2020",,2
Luxembourg,LUX,"Mar 24, 2020",,3
Luxembourg,LUX,"Mar 25, 2020",,4
Luxembourg,LUX,"Mar 26, 2020",,5
Luxembourg,LUX,"Mar 27, 2020",,6
Luxembourg,LUX,"Mar 28, 2020",,7
Luxembourg,LUX,"Mar 29, 2020",,8
Luxembourg,LUX,"Mar 30, 2020",,9
Luxembourg,LUX,"Mar 31, 2020",,10
Luxembourg,LUX,"Apr 1, 2020",30.947,11
Luxembourg,LUX,"Apr 2, 2020",,12
Luxembourg,LUX,"Apr 3, 2020",35.538,13
Luxembourg,LUX,"Apr 4, 2020",37.74,14
Luxembourg,LUX,"Apr 5, 2020",,15
Luxembourg,LUX,"Apr 6, 2020",40.221,16
Luxembourg,LUX,"Apr 7, 2020",,17
Luxembourg,LUX,"Apr 8, 2020",,18
Luxembourg,LUX,"Apr 9, 2020",45.569,19
Luxembourg,LUX,"Apr 10, 2020",46.814,20
Luxembourg,LUX,"Apr 11, 2020",47.96,21
Luxembourg,LUX,"Apr 12, 2020",48.539,22
Luxembourg,LUX,"Apr 13, 2020",,23
Luxembourg,LUX,"Apr 14, 2020",48.884,24
Luxembourg,LUX,"Apr 15, 2020",,25
Macedonia,MKD,"Mar 30, 2020",,0
Macedonia,MKD,"Mar 31, 2020",,1
Macedonia,MKD,"Apr 1, 2020",,2
Macedonia,MKD,"Apr 2, 2020",,3
Macedonia,MKD,"Apr 3, 2020",,4
Macedonia,MKD,"Apr 4, 2020",,5
Macedonia,MKD,"Apr 5, 2020",,6
Macedonia,MKD,"Apr 6, 2020",,7
Macedonia,MKD,"Apr 7, 2020",,8
Macedonia,MKD,"Apr 8, 2020",,9
Macedonia,MKD,"Apr 9, 2020",,10
Macedonia,MKD,"Apr 10, 2020",,11
Macedonia,MKD,"Apr 11, 2020",,12
Macedonia,MKD,"Apr 12, 2020",,13
Macedonia,MKD,"Apr 13, 2020",,14
Macedonia,MKD,"Apr 14, 2020",,15
Macedonia,MKD,"Apr 15, 2020",,16
Malaysia,MYS,"Feb 14, 2020",0.02,
Malaysia,MYS,"Feb 16, 2020",0.02,
Malaysia,MYS,"Feb 17, 2020",0.023,
Malaysia,MYS,"Feb 18, 2020",0.024,
Malaysia,MYS,"Feb 20, 2020",0.027,
Malaysia,MYS,"Feb 21, 2020",0.029,
Malaysia,MYS,"Feb 23, 2020",0.031,
Malaysia,MYS,"Feb 24, 2020",0.032,
Malaysia,MYS,"Feb 25, 2020",0.032,
Malaysia,MYS,"Feb 26, 2020",0.033,
Malaysia,MYS,"Feb 27, 2020",0.047,
Malaysia,MYS,"Feb 28, 2020",0.047,
Malaysia,MYS,"Mar 2, 2020",0.053,
Malaysia,MYS,"Mar 4, 2020",0.06,
Malaysia,MYS,"Mar 9, 2020",0.082,
Malaysia,MYS,"Mar 11, 2020",0.109,
Malaysia,MYS,"Mar 12, 2020",0.112,
Malaysia,MYS,"Mar 14, 2020",0.149,
Malaysia,MYS,"Mar 17, 2020",0.208,
Malaysia,MYS,"Mar 19, 2020",0.27,
Malaysia,MYS,"Mar 20, 2020",0.309,
Malaysia,MYS,"Mar 22, 2020",0.343,
Malaysia,MYS,"Mar 23, 2020",0.399,0
Malaysia,MYS,"Mar 24, 2020",0.414,1
Malaysia,MYS,"Mar 25, 2020",0.481,2
Malaysia,MYS,"Mar 26, 2020",0.517,3
Malaysia,MYS,"Mar 27, 2020",0.735,4
Malaysia,MYS,"Mar 28, 2020",0.896,5
Malaysia,MYS,"Mar 29, 2020",,6
Malaysia,MYS,"Mar 30, 2020",0.949,7
Malaysia,MYS,"Mar 31, 2020",0.982,8
Malaysia,MYS,"Apr 1, 2020",1.089,9
Malaysia,MYS,"Apr 2, 2020",1.144,10
Malaysia,MYS,"Apr 3, 2020",1.2,11
Malaysia,MYS,"Apr 4, 2020",1.245,12
Malaysia,MYS,"Apr 5, 2020",1.325,13
Malaysia,MYS,"Apr 6, 2020",1.444,14
Malaysia,MYS,"Apr 7, 2020",1.597,15
Malaysia,MYS,"Apr 8, 2020",1.772,16
Malaysia,MYS,"Apr 9, 2020",1.928,17
Malaysia,MYS,"Apr 10, 2020",2.067,18
Malaysia,MYS,"Apr 11, 2020",2.187,19
Malaysia,MYS,"Apr 12, 2020",2.358,20
Malaysia,MYS,"Apr 13, 2020",2.487,21
Malaysia,MYS,"Apr 14, 2020",2.58,22
Malaysia,MYS,"Apr 15, 2020",2.652,23
Mali,MLI,"Apr 6, 2020",,0
Mali,MLI,"Apr 7, 2020",,1
Mali,MLI,"Apr 8, 2020",,2
Mali,MLI,"Apr 9, 2020",,3
Mali,MLI,"Apr 10, 2020",,4
Mali,MLI,"Apr 11, 2020",,5
Mali,MLI,"Apr 12, 2020",,6
Mali,MLI,"Apr 13, 2020",,7
Mali,MLI,"Apr 14, 2020",,8
Mali,MLI,"Apr 15, 2020",,9
Mauritius,MUS,"Apr 2, 2020",,0
Mauritius,MUS,"Apr 3, 2020",,1
Mauritius,MUS,"Apr 4, 2020",,2
Mauritius,MUS,"Apr 5, 2020",,3
Mauritius,MUS,"Apr 6, 2020",,4
Mauritius,MUS,"Apr 7, 2020",,5
Mauritius,MUS,"Apr 8, 2020",,6
Mauritius,MUS,"Apr 9, 2020",,7
Mauritius,MUS,"Apr 10, 2020",,8
Mauritius,MUS,"Apr 11, 2020",,9
Mauritius,MUS,"Apr 12, 2020",,10
Mauritius,MUS,"Apr 13, 2020",,11
Mauritius,MUS,"Apr 14, 2020",,12
